item_id,image_id,image_url,aesthetic_mean_score_prediction
10602616,667802072,https://imgcy.trivago.com/partner-images/7d/89/2eb9f7d8994f48af549b7f18e8edbc766e17bfe6ffda5d1de33581721afe,3.88
10602616,668444658,https://imgcy.trivago.com/partner-images/26/cc/00ed0953e3cd8aa1d51412821a8ada7772845e55749ba4c75b870b816036,4.95
10602616,667513960,https://imgcy.trivago.com/partner-images/a5/ec/00d3cd4b577446cdd3de3ac6908822f21d7c66048b44d2befc9513ded5cc,3.88
10602616,667114645,https://imgcy.trivago.com/partner-images/9a/b0/84510516126c446f1c27dd014bf4e4bdc05abbfc1001835a572eb267a1b2,3.88
10602616,668465076,https://imgcy.trivago.com/partner-images/6a/e2/60f8cf949ae1678f786486e5fce7d4915e34daeb7d0ca972e9471a81e5d2,3.88
10602616,667181967,https://imgcy.trivago.com/partner-images/8c/9d/3c63c3111b353acbad75f3cde9e9909458c6d84358cd24a018d41e4fd199,4.77
10602616,667708292,https://imgcy.trivago.com/partner-images/06/54/1324d70faa2f497254f398f00ad9573461351084447fbe7b59e4d5ad6485,3.88
10602616,667591225,https://imgcy.trivago.com/partner-images/e5/3c/d3e1d26fc1c38c0c242ae8562c69e9277a7aa758f3ba7804051d06b6fe69,5.27
10602616,666970404,https://imgcy.trivago.com/partner-images/02/b1/5cd6a80aac3a873f13d1d60e128deb87d85637d86c4f9c82e504baad1712,3.88
10602616,668692364,https://imgcy.trivago.com/partner-images/1c/47/f9bd180a39220200a7960a771b1f884498fd38ac3b0f2b16c4596841f773,3.88
10602616,667476695,https://imgcy.trivago.com/partner-images/f1/24/e88768106b226cec142f5e83d80a8148825ec1cddf802f18c3323fa5d6bd,5.3
10602616,667594380,https://imgcy.trivago.com/partner-images/b4/02/43db0c8730d46bdd27a38e903c00bfe5dd906cdf3e76538fce9504be3a44,3.49
10602616,668391704,https://imgcy.trivago.com/partner-images/3f/3d/88f53cdffc2d373798a6b7ae5d5f23ea01a9f527402bffe01655e4e8de12,4.52
10602616,666971887,https://imgcy.trivago.com/partner-images/39/e2/b6fba0b5ed0b73e99af53a888c786289f2bcf7475b1b3a266831f2e3fe3c,3.88
10602616,667117172,https://imgcy.trivago.com/partner-images/2a/11/0ca505dadf1eac1dad824ed3c7f3151080c3a8b1ab4fa40d5c70395645c6,5.07
10602616,668204436,https://imgcy.trivago.com/partner-images/0e/86/88ff74172e861a9bb0b6b51241bf7b2a69956eea1f7ca4f9129e8c7c9920,4.69
10602616,668687830,https://imgcy.trivago.com/partner-images/0e/21/cab09e58dd36daa1343408168967b21f1360f781c442a6a713742d216208,4.93
10602616,667207662,https://imgcy.trivago.com/partner-images/57/f8/52eda45e7c9cf3a616dc36c23f78d54a0855272d855df88a7a1270a2636a,3.88
10602616,667495743,https://imgcy.trivago.com/partner-images/a3/7b/1bd3407756fb960faccc38750f83497ad954d93e468b880b2dd8081d369a,3.88
10602616,667275296,https://imgcy.trivago.com/partner-images/bc/5c/0b44b51e9ab7f77f8869812690a8ac43d4dfeca7bd10edbc93058563ada3,4.08
10602616,35947350,https://imgcy.trivago.com/partner-images/10/68/fdfa49ca10227f25291a2945582b7a5a0c7f30996ee3c17e39c260e21ff0,3.88
10602616,288840376,https://imgcy.trivago.com/partner-images/96/f6/02371456da73d7d1b830bcf3590a937c1075333a513adfdc390c34dd6724,3.88
10602616,1018657132,https://imgcy.trivago.com/partner-images/22/a9/bea03fa72507262fe64c657f32f11357d634c932a3787535e2663b949e88,3.88
10602616,1018797200,https://imgcy.trivago.com/partner-images/23/f4/f463d7f021cd15dd715580d1b01347a67d3d5cb6d29a63090d05aa45f0d5,5.09
10602616,1020008714,https://imgcy.trivago.com/partner-images/c7/25/1036a42f51801765f845f7c696f9f8cdc7c91cf3c353a634849aceb18a5e,4.57
10602616,518363152,https://imgcy.trivago.com/partner-images/43/b4/660ef76a2da0300cdce416283786fc319ba99eaf2d98e02ce902b4bdacac,3.88
10602616,1208966162,https://imgcy.trivago.com/partner-images/a9/1b/86d57cf52e750802d240a50c7fb29a50c9b0b381ac9cb2644a63dda9d77c,3.88
10602616,1018543802,https://imgcy.trivago.com/partner-images/86/af/36dc82ad1f8979e5c0831e0bdd4d633dba16c1f5726138fbabe4bed826df,4.79
10602616,1019746950,https://imgcy.trivago.com/partner-images/f9/a7/759a6494744be6630aab365f461d76497c85414c2caff42386ec684640a6,3.88
10602616,1019418099,https://imgcy.trivago.com/partner-images/ff/cd/31d8fb30f1645f82374cf48a5b59582dbfcaf55b6f20c49537ea7abce1c3,5.05
10602616,286763396,https://imgcy.trivago.com/partner-images/64/8a/4fa71b774a950dd54fd524d2377cc7d3124c8af4bae4e8374f6e975e0339,3.88
10602616,1019264785,https://imgcy.trivago.com/partner-images/42/a3/fde971d7151e65feb98723f80e2b7b82ffb52c64472a041028eee82cf116,3.88
10602616,1019755023,https://imgcy.trivago.com/partner-images/b7/9c/a8648159f844ecc9e527d17c69833f2bba5f0be97432d607366f13b226ab,3.88
10602616,1019264830,https://imgcy.trivago.com/partner-images/d2/66/c87de1db2ad3ac9aaa80e3a1015c96598f85cfa9550ccc3d225024172b93,5.1
10602616,288848905,https://imgcy.trivago.com/partner-images/48/a2/b49ddf497efff0615448fdc0b82893353680a8abcb17d48190d1da0e45f1,5.62
10602616,531153886,https://imgcy.trivago.com/partner-images/e9/2c/7dcd9997f8015111f4132dfe6c733c972a2453c5a679165efff0494a0ec8,3.88
10602616,1020309979,https://imgcy.trivago.com/partner-images/f8/18/285f544c20069d38f7fdbcdf7c629baf89ea64001f785c842b4100d327d7,5.27
10602616,531357657,https://imgcy.trivago.com/partner-images/ba/9f/bc8385be8d594acb35614436e9679bccc9aa5e9dc190eeaf06e82c99526e,3.88
10602616,1405147602,https://imgcy.trivago.com/partner-images/4e/31/c868388d82f0cde80876ce3cb4d8fc0ef32b24e78468a03c8669459c4a46,3.88
10602616,1018857555,https://imgcy.trivago.com/partner-images/95/d5/35cede0f42db4773ed1e9d25be8e77c206035db550b1c16466c38996b573,3.88
10602616,286432161,https://imgcy.trivago.com/partner-images/37/4a/af3316ac9b176c90ed971c9100268e95c27b86a36a3a5f6ed845ae7e0e76,3.88
10602616,1242262388,https://imgcy.trivago.com/partner-images/08/14/ce85e406f59e15640f69a9a179c6444582b532f86e0a697dfc85ae78f16c,3.88
10602616,466455437,https://imgcy.trivago.com/partner-images/f8/82/860b86d27f59fc67c8dbd55cadd79f302c52fc0c4636a2d690786d2de132,5.3
10602616,150859411,https://imgcy.trivago.com/hotelier-images/a1/53/a6842a6089808ead4e74ffb67f6098bd39241762962f6f1a42a41693a930,3.88
10602616,110662164,https://imgcy.trivago.com/partner-images/6e/82/6be581b19773c96a542c27020a226e64a24a6b79ab453acd0297e500ac1c,4.74
10602616,120559446,https://imgcy.trivago.com/partner-images/72/98/5d6aa518b6e37b6bf5643e1bc512801b13ab2e8f81a78cc5ebe8f0fd20d0,5.67
10602616,1357794577,https://imgcy.trivago.com/partner-images/85/83/6c23b9fefd0ede9fa5b9043d62699f6b2cf32a931a866669f9db626c3767,5.08
10602616,143316672,https://imgcy.trivago.com/partner-images/47/ce/20900aa4356f1d7b4f64f6fb8b2fdd409f123923add89073899ed43df6e9,3.88
10602616,116136476,https://imgcy.trivago.com/partner-images/58/31/10c236ab52212a5ada736b459e83dda9904e209fcc77064649d279599db1,3.88
10602616,591636245,https://imgcy.trivago.com/partner-images/be/de/1a542c1588b8524dbb27c472443180ced05433cac673f718e173ba2bd32f,3.88
10602616,101831110,https://imgcy.trivago.com/partner-images/cf/2a/2d041a27f1a746e87320846cd2f8fd33ddfd19180dc07e5523a97a693112,4.69
10602616,128639255,https://imgcy.trivago.com/partner-images/91/08/bd4d175197d89a48ff63f27802530551fa48703dd9def753edfe09a6b675,4.7
10602616,122868289,https://imgcy.trivago.com/partner-images/c1/fb/3a276c6a62a58a580a4b767023c141ae853b3911787175d69d36c9cdbb75,5.17
10602616,104887624,https://imgcy.trivago.com/partner-images/bc/7c/0d5c5cdb7f4951b7249371a194f8112f62319953ffe617da316921efc91c,3.88
10602616,97912812,https://imgcy.trivago.com/partner-images/f9/dc/0bb686947668aa9dbebb5cb940f183b76e47f4edaca6725b48a9bb036864,4.66
10602616,125968966,https://imgcy.trivago.com/partner-images/77/1f/65d70b8a4fb2d8c78f753369f49b4dd2b9f2727e63992d98146fcd20ac7d,5.33
10602616,140568867,https://imgcy.trivago.com/partner-images/d0/dd/e854e62b72081c791398a695e6eddd65acf4949ada6fcbc860089c579d99,3.88
10602616,101833053,https://imgcy.trivago.com/partner-images/85/db/8d1e10db833c796acd086295361933f338860d4b5e9cf08aa984f672949a,4.61
10602616,139630842,https://imgcy.trivago.com/partner-images/49/7d/2f7c5b42105a973fcd669ba82766c3937da922427e0f06d2fa10634b82b8,3.88
10602616,100023695,https://imgcy.trivago.com/partner-images/f7/7d/506c470d662fcfe2e8d9bf103e8eff47fda863b4f2dcddcb5d35168c22a1,3.88
10602616,100093254,https://imgcy.trivago.com/partner-images/cd/6a/f344b465cb26ed7e95b44d36f92d18234756450f0029a3805b5350e79959,3.88
10602616,143293466,https://imgcy.trivago.com/partner-images/e7/7d/2ba493dd9e3dd098017452c099772004811854d1dfb8ab95670992f7aeec,5.5
10602616,145298814,https://imgcy.trivago.com/partner-images/26/e8/5db1b23b728e6ac8aac8fb52c166e77da6f56b6656ae9f7e4a725abf8b1c,4.72
10602616,147402700,https://imgcy.trivago.com/partner-images/f0/b8/f948cc50162058993c4284ebdfa16b5d37457644bd6f1afcf2d5d7dcc41d,5.61
10602616,94298525,https://imgcy.trivago.com/partner-images/24/46/abe7e5f8f0119eaa67811d0760c2dd9fc821af9d9d66cf83fa837221fcec,3.88
10602616,592233326,https://imgcy.trivago.com/partner-images/24/cc/968e098f8bfbdbc08e8f51525f887f1f1767e099cddbafb1158298727e9a,4.95
10602616,593757337,https://imgcy.trivago.com/partner-images/6b/0d/2d4b80a66dba89800f74dcbeb91399bb7f1de5fd67b6e98e552ba039c007,3.88
10602616,130711475,https://imgcy.trivago.com/partner-images/7f/f4/87eaed4c3a6393dbc1a5d69b3a5bbb0d6858202d94ddb01ced003852c59b,3.88
10602616,592126511,https://imgcy.trivago.com/partner-images/4c/a9/fb40610bc72f59b5aa07f5d8fb816209bbf6928ccb7c5dc5f5ff9f73f381,3.88
10602616,106828528,https://imgcy.trivago.com/partner-images/56/87/da16b2d287357f24717c73fac640edfaa359f9d7ff5c5bc1f3fbeb6eb7b1,4.77
10602616,1357497809,https://imgcy.trivago.com/partner-images/40/2e/ffcada99a7c9490057a0dc20f5dce4f567c15dd63b726a06da570967ce6d,3.88
10602616,145602833,https://imgcy.trivago.com/partner-images/48/6a/9bd63b073b040c4afe3376db76c57eada352d989048f104db3765f5d917f,5.27
10602616,1357807381,https://imgcy.trivago.com/partner-images/79/ce/5af49be35e29ccddd39bb7e8df5b36c9808ff0eb1179028af7d22bd35e10,3.88
10602616,120695255,https://imgcy.trivago.com/partner-images/b6/5c/839282269fc68e56c624c569730ca915f6399c587d8ebfbc6763bf93cf28,3.88
10602616,132103105,https://imgcy.trivago.com/partner-images/cc/d9/7dbff18decd15e0e744cc21a2f89552c750ebaa6a26bd11270a56f74a6dc,4.71
10602616,130065204,https://imgcy.trivago.com/partner-images/75/2a/87e6472dc5baff14ebf2d72d6bc8bec1694d91a11d8b911f5a1204601bbf,3.49
10602616,99531132,https://imgcy.trivago.com/partner-images/a8/21/94ed06ffbbeed7254898077bc80aef0be35f02a543491adf5befcd1e2e78,4.52
10602616,133402691,https://imgcy.trivago.com/partner-images/92/44/0a91ed93b13ed6a802c1c6c47e560d11cee09d764853894e310dce6bdc04,3.88
10602616,120693009,https://imgcy.trivago.com/partner-images/47/65/7e9523f63074c08b22322349f3004c4aee46ee2acdca8a530001305ea452,5.07
10602616,133406636,https://imgcy.trivago.com/partner-images/16/4c/f0a21f3e1550417b8278a21ca9aff5b1753160b57a9daec2be49c527d5c0,4.69
10602616,95245370,https://imgcy.trivago.com/partner-images/c5/bd/7ddeed3ca90da48f558533b22e29d585f297d7883ad51a7c7b8c2e2164c4,4.93
10602616,595210716,https://imgcy.trivago.com/partner-images/cc/75/e987de5bfae8d30b191ae99cad0fd2504d1e0447d4353bdefaa1692cd92f,3.88
10602616,137853795,https://imgcy.trivago.com/partner-images/3c/58/7934d19a37080ba2512b6d98685cc961fa61483f81e28c21fd7e7aed2750,3.88
10602616,148333360,https://imgcy.trivago.com/partner-images/b8/a6/8ea704739132ac0918c3ef1a6d8f371a6fb503679b513ace628817731860,4.08
10602616,112892593,https://imgcy.trivago.com/partner-images/cb/60/a60c1500ff966f361cca7e370f412c28059212113b153e63887df64e5d64,3.88
10602616,135763106,https://imgcy.trivago.com/partner-images/57/df/ebc5a91c574c21979715d260d9ade34ff94da459380d546e6df42e36122c,3.88
10602616,593633341,https://imgcy.trivago.com/partner-images/3c/1f/cf7b399e7c3f259f00630f3f7fbd0387e7faa6956faa9d1f3dc382d7cfd0,3.88
10602616,126942462,https://imgcy.trivago.com/partner-images/d0/a2/03f34e921e9cbb8a66c9383f1b63ccc7e578c48b5c2500dd2e1be14689ec,5.09
10602616,132080722,https://imgcy.trivago.com/partner-images/86/00/1ae140cd67eb29242c9c217edb0f5a2305934cfc649a4dd379f33998ed88,4.57
10602616,127254086,https://imgcy.trivago.com/partner-images/b9/b9/1ad9064fef7081a6c85a84ca2eb194fb38ec90008fc62f28a818434c452f,3.88
10602616,147776802,https://imgcy.trivago.com/partner-images/0e/36/f0262f187216eaeb150a9410a771fef6344ad3af9f4ae7b13971f34fd53d,3.88
10602616,120637807,https://imgcy.trivago.com/partner-images/64/15/5e172dc70aa9acb86b743d880575b49a0a8013cf9fc6d4dbdb926feb696d,4.79
10602616,117485198,https://imgcy.trivago.com/partner-images/8b/a9/993a9eae96fd07ca0ee3ffe4fb9f19af1b80320eb6c88dd6a162ee18a31b,3.88
10602616,144922358,https://imgcy.trivago.com/partner-images/c5/37/9785ffbfd7e34a71e2dfaaaeff3eaf024790ae9b32760db0175dd6ed3c86,5.05
10602616,141434012,https://imgcy.trivago.com/partner-images/03/14/48e6b54b54ace00c74568231a3ecd1bf9813f3a448fcce365a697b31c5b0,4.38
10602616,104329552,https://imgcy.trivago.com/partner-images/99/00/070454bcbe5b60df6d4aff37f0a67df523d1b1d0ab95a6a7deb03a0e1e2f,3.88
10602616,593554964,https://imgcy.trivago.com/partner-images/3b/c8/04cd6a83c7e70ce2e019747936ee4fa0e3b2e419fed234595a8c0edef4e7,3.88
10602616,593633335,https://imgcy.trivago.com/partner-images/5b/13/8a1a8882d8c26efd088c43001859d115817b43a340acba8b117ced51da76,5.1
10602616,123961192,https://imgcy.trivago.com/partner-images/d2/9d/0b743c044c3f92206974dadd15061650babe584962e7d5c16d54c18162ac,5.62
10602616,148471067,https://imgcy.trivago.com/partner-images/05/40/11ef62b748d5b5924e8f91321279f7b34538db1d7caabd5b570b6b015c42,3.88
10602616,136940918,https://imgcy.trivago.com/partner-images/02/58/f83ad1ddc7e145d24ee9db4159b39ea7544e2550ad17a8a833ccaa781cdf,5.27
10602616,132104885,https://imgcy.trivago.com/partner-images/8b/9a/efc6abae81206455da21a19a668fc1de6adc58b63025a75539bf1183f5d7,3.88
10602616,43397801,https://imgcy.trivago.com/hotelier-images/d4/f8/8c579de2d836d5eeb65580ba3a02788215c1dd391ed9c7f3c81a84580c32,3.88
10602616,46295089,https://imgcy.trivago.com/hotelier-images/ad/ac/9fbf1a166817526627970a1b981c73538f6319cc302a4e061801bf75ad48,3.88
10602616,45735975,https://imgcy.trivago.com/hotelier-images/aa/db/8b35ce8a2b925d02b418068087cb60bb62249df5881640a6b3bed38e4508,3.88
10602616,46609931,https://imgcy.trivago.com/hotelier-images/2f/71/3e8fdd42ab2bb098dbcc042d9a33eacab809b07235a3fe21c39f5affa932,3.88
10602616,43390792,https://imgcy.trivago.com/hotelier-images/db/a8/43576ed85e3870eb23926aa1331e2831e2056f0638db91dc218d2e48e084,5.3
10602616,43394349,https://imgcy.trivago.com/hotelier-images/5a/a8/81711c73ed59ef77a097a20129fb70cfa384564242277a87d1bec9ef48ce,3.88
10602616,47304419,https://imgcy.trivago.com/hotelier-images/68/8a/f63cbd6de567db29322c25ee30aee4e78d4f576631481870d25c0231bc6f,4.74
10602616,29029654,https://imgcy.trivago.com/hotelier-images/8e/0b/35df4da3eaa13f54de3fc98c693c05b95a8a08387a5c0f4211681a5c30c3,5.67
10602616,45720990,https://imgcy.trivago.com/hotelier-images/65/40/4cc5118a968b4ff0e654edb07ad9f09d98dce63011295eba9655be7af375,5.08
10602616,45755864,https://imgcy.trivago.com/hotelier-images/4e/4d/e0f08a5cb6263f4991d9c84fc6f0e11d0fb1ace641f902720a4102495158,3.88
10602616,44560975,https://imgcy.trivago.com/hotelier-images/82/a0/38b688d27eb373a9096545b2e05cdc5fe746634be5bcffac56de0c8b110e,3.88
10602616,44559944,https://imgcy.trivago.com/hotelier-images/55/30/99fceadf573d8eab4ec6c5e01a81b62cce692097783142071ae58be28743,3.88
10602616,46277122,https://imgcy.trivago.com/hotelier-images/3e/23/4fdcc44c3a8995f1a050838952b318f110292af028159fca3704958a0ee0,4.69
10602616,46879614,https://imgcy.trivago.com/hotelier-images/76/b4/5d47a97049ea1d4ef336d00189d595863b20a40da062b94a0a207d5239cc,5.46
10602616,29018009,https://imgcy.trivago.com/hotelier-images/3b/ae/274f1f4c6c645a9bc49bcfc48c03a63ca338269ac5b517cec15dcb9c5275,5.17
10602616,29052309,https://imgcy.trivago.com/hotelier-images/7e/c7/bb8ab7c26719b31d66f23afc2365666b0358c96d150d6082eab43a785925,4.94
10602616,43391029,https://imgcy.trivago.com/hotelier-images/35/2e/d3a3779a81917c55bcba7fc670d183510eb0c3eacca6ca62d1a4411a3c6f,4.66
10602616,44913215,https://imgcy.trivago.com/hotelier-images/c2/32/b199069bffb6dedbb02bb1b75bb73a38f3bd1ce065d9c4a508e65bafc613,5.33
10602616,46880332,https://imgcy.trivago.com/hotelier-images/d9/6b/7f43baef300a34d42dba3cc2178807827c5d4aa9524cacff582d8a1efb31,3.88
10602616,45722648,https://imgcy.trivago.com/hotelier-images/4c/2f/95c25a020fb37501f05a7026c244f6ec4c38c32ca7d55ba86ac4879f23fb,4.61
10602616,43386933,https://imgcy.trivago.com/hotelier-images/5a/21/79834eb6a8a25cf3f91793bdc70f50d975e6c864f868eb68d66ee356143e,3.88
10602616,29028103,https://imgcy.trivago.com/hotelier-images/59/f8/4267e1a255282493d925655a4e72180598aa753c57319f01685d408974ca,3.88
10602616,46692285,https://imgcy.trivago.com/hotelier-images/5a/74/968cbd9e4022f7ebee94ee21c64a877f3a187234c9cc37a119f5152bdc9a,3.88
10602616,45733472,https://imgcy.trivago.com/hotelier-images/72/d6/5a6ece87b3e4ddeeb00d472ff5afebe7340ad3ec6087e295189f8bbab2ad,5.5
10602616,43404291,https://imgcy.trivago.com/hotelier-images/b7/87/833976bfda3a082aad29e5b42de0b0de61dbebbb0d98018e019f6a5dc39f,4.72
10602616,46620396,https://imgcy.trivago.com/hotelier-images/58/12/015e489dc18eede20139dc1f3a846a4b46a14f1793151cc7b6fa8b898019,5.61
10602616,44561513,https://imgcy.trivago.com/hotelier-images/e1/25/4090c7782ac569816eab007a1063434ae369035d594859561a8bbb60ce2e,3.88
10602616,44914041,https://imgcy.trivago.com/hotelier-images/51/96/99990668eec3139057bebd126168278764d43a7533bf81eb54d6555606df,4.95
10602616,44906480,https://imgcy.trivago.com/hotelier-images/a1/33/0bd2c1bb992bedb5ef25c19017bd3b63463352b07e58708fea313587d00f,3.88
10602616,44562440,https://imgcy.trivago.com/hotelier-images/93/25/be8f57d85aaf144d457e2f149889e3d80c26e6eadfb8141c131fff3c392c,3.88
31694980,515559072,https://imgcy.trivago.com/partner-images/1b/78/785b86a97321de927a2b71ba3a80268e7ef851c6a10d759bbac685ae4769,3.88
31694980,130133143,https://imgcy.trivago.com/partner-images/6a/cf/2e76baa7ef0db37ae319f6940b29eb791697aaef6c16a236e25dce62b518,4.77
31694980,513359838,https://imgcy.trivago.com/partner-images/9d/79/b049d9a6f7b4663c9e9e1ef177df0a71892413bd38c43eac63858c7f41be,3.88
31694980,593712123,https://imgcy.trivago.com/partner-images/02/21/fd1f011e7b09a6ed9633d530e34e3d418e0486a046f62bb6f5ff954f24b7,5.27
31694980,521186809,https://imgcy.trivago.com/partner-images/30/51/04d0e0e38530ab60b4eae2f9fcbd505ae9b8e61a8fc76162fb6be20b2ca7,3.88
31694980,516931785,https://imgcy.trivago.com/partner-images/03/f0/c8634eda3077713a97312c1662b27c87b20d1bcbd90883e4320c7dd0163f,3.88
31694980,520260153,https://imgcy.trivago.com/hotelier-images/39/56/ffd0e6317ab8521e5afb781b85a8a49ae1c060e050af8625e26b8e92391f,4.71
31694980,516081607,https://imgcy.trivago.com/partner-images/c3/a5/572f43d79bea0df2b31b65592c5943138f0a58cc96aec35733f31ea92ff1,3.49
31694980,521175389,https://imgcy.trivago.com/partner-images/1e/b2/4edb5f3df41e04441fcb94139c1731e7167aea053abdfb8b9278ee3e5bd1,4.52
31694980,513368477,https://imgcy.trivago.com/partner-images/92/fd/8eae05be96cd11527a9d7f231b6014bd69ad276ca4592e021090c3577d47,3.88
31694980,521173789,https://imgcy.trivago.com/partner-images/21/35/8a083a90af0f69bbcab9169edea985a05762f5259afc7c5583509c8139dc,5.07
31694980,521184911,https://imgcy.trivago.com/partner-images/0e/46/ff8b68ea22141b1196cad9ec38c8f061a852018db4b38151e79f2d6c243d,4.69
31694980,521171247,https://imgcy.trivago.com/partner-images/c0/1b/fa710a616dc4a7a1bfe6cde848402d5c86214c3f9d2d9cf07fd7e5bf0915,4.93
31694980,521186788,https://imgcy.trivago.com/partner-images/77/77/d8ece0cc497cea5a7207b76ed4fc3ddfd98f09bb0679e09ec57ca0616790,3.88
31694980,516537188,https://imgcy.trivago.com/partner-images/3a/22/c4f46e17c845090ee6630a9af3ba782f9e237b2d95d0748b4649b501726f,3.88
31694980,521174483,https://imgcy.trivago.com/partner-images/9c/1b/17c0a56a9bea4d5dbdbb613eb660f163f05c0ef4bcf574e1b882d68a3235,4.08
31694980,521174658,https://imgcy.trivago.com/partner-images/b6/2a/7add5f70d933ccb29a1006c7bdb5cc1db19da421eb928e4fcd114257b03b,3.88
31694980,513624212,https://imgcy.trivago.com/partner-images/50/8e/56c397b4da974ed55ab91df6abe781a0712e28e1a6cc27959a935cbfb30e,3.88
31694980,521189204,https://imgcy.trivago.com/partner-images/53/58/d75f7c4e1593e256e396dbad8a0b70c03991b4a7138b719bea820531f491,3.88
31694980,1282208932,https://imgcy.trivago.com/partner-images/5d/6e/2bd1982792b7c4c0ab2a4691e0b411a1fc91f40f38f69e7e2f137295de61,5.09
31694980,521172317,https://imgcy.trivago.com/partner-images/2f/eb/3159b292830c5f52d069c7b4d311e04d48215163ec449a2d5ce92108a215,4.57
31694980,595461344,https://imgcy.trivago.com/partner-images/f1/0f/870d197529ee1737a26c04f84fd8b1f82154206a012cca97c626ecbc60b4,3.88
31694980,515239925,https://imgcy.trivago.com/partner-images/50/fa/d807ef58d19de7f8d1368b93e0011b87829a2f086fb42702209ae731020b,3.88
31694980,521187235,https://imgcy.trivago.com/partner-images/ce/ba/076ad742ebb45734fd4cdb860b284aa20e25845dec4e29a9bab2c5ade15a,4.79
31694980,521166980,https://imgcy.trivago.com/partner-images/27/c3/aeffd44426816aee27281dabca2474b6d7fee28449a7725c6a8c3136c07a,3.88
31694980,94345738,https://imgcy.trivago.com/partner-images/b1/1e/45f06689ef8e0db3ad6a30c44a7a6f879a99f23c673516b55e7c5478753a,5.05
31694980,149643543,https://imgcy.trivago.com/partner-images/47/a2/dfa9f5b5d8521d8d812bc95211701956335c60a56a6e99177db360dd5fb7,4.38
31694980,591177743,https://imgcy.trivago.com/partner-images/14/3c/ff194eed314b2551522b87a2299fd1d286896c8d278c67b627c1ab5e8852,3.88
31694980,521177459,https://imgcy.trivago.com/partner-images/90/7a/a2602bc0763236a980dc77ffdf363a59c1ff013405e264bea6992f19f8e6,3.88
31694980,134719793,https://imgcy.trivago.com/partner-images/3e/c8/b247b58ab217555f2ab76fcc04ae1e80daeade348cb9c3375c2d62c31244,4.12
31694980,594328643,https://imgcy.trivago.com/partner-images/7e/e9/e8a029e4e3a26b072df911d1094f7b8be10739cc28744a97fb0deb61f0b9,5.62
31694980,1143346347,https://imgcy.trivago.com/partner-images/f1/2e/a3338e001fad790b1900e887fdd7be66bdfea69bcaa46dd0d710a3cbeee6,3.88
31694980,521177409,https://imgcy.trivago.com/partner-images/7a/55/10f5310868a838980346c7c9e73edf864efd2f9c279713ac1f8344442341,5.27
31694980,521174140,https://imgcy.trivago.com/partner-images/04/56/d0e1ac5239c6edf00b87a17f5a160770185df4937c70de8cbf7de3f52382,3.88
31694980,135295356,https://imgcy.trivago.com/partner-images/53/97/e02573874646d4e4b5aafc00517b695e71902c16ed1763a7d9f28faa00b6,3.88
31694980,514916918,https://imgcy.trivago.com/partner-images/88/6e/15490ce687994e3ec3d99842b2e49c434075e194d848e9ccc7e3f23745da,3.88
31694980,517253290,https://imgcy.trivago.com/partner-images/6d/45/cbd222f9494de5ded4366bace6bd212c093814953a047175d7f7a943572a,3.88
31694980,514254248,https://imgcy.trivago.com/partner-images/3d/6f/e22481e9dd22517e33af2caef2ca40d7a3f712fe7949795296765a72f7ec,3.88
31694980,560733278,https://imgcy.trivago.com/partner-images/b6/d4/11b059be4d6e2a76f28a30c4ec0cdda4e44c5b7ef82e2b309303e764953f,5.3
31694980,149639019,https://imgcy.trivago.com/partner-images/43/5e/717a8b1cc18433483cbe08d89805e52ad85170981b6e58f0af935e2d0c47,3.88
31694980,521166970,https://imgcy.trivago.com/partner-images/30/c5/982eb571bf03f8daa1fa54522332240451117b046cc92dc72639f13e5da8,4.74
31694980,521172938,https://imgcy.trivago.com/partner-images/e3/f4/dfeee54005e1ce8e782beff655bf112bf54f9c1bc0ca019b52401b4dd82d,5.5
31694980,521172609,https://imgcy.trivago.com/partner-images/ec/4e/fc97fd913c11b7bff4c9d23bc57da29ed09ffadf40981ec808d2400670fa,5.08
31694980,514011656,https://imgcy.trivago.com/partner-images/92/42/f82ba0c92d7912413631da698ca53e04ad24d002d231d878cea46f59ddd9,3.88
31694980,521184766,https://imgcy.trivago.com/partner-images/fd/9f/24331c50bff30d69d226a3ab962f4de0dd2e4f3b6fe26bf3ede9e1e2b059,4.72
31694980,514383712,https://imgcy.trivago.com/partner-images/4c/c1/d8a78a33d66c41431f28648b3ac335583b6367342e61a6da61b0e4cbd0e0,3.88
31694980,521188654,https://imgcy.trivago.com/partner-images/a2/ac/8fe765684fdd46d5abdb5e9fbd8c13bbc93444fa3a66c3d81b6a0bbcb832,4.69
31694980,521186891,https://imgcy.trivago.com/partner-images/17/66/627cc3e51ebdad0e27d04a8655618bf0178c5fb8dc9d1a6f1a9d73d4e44c,5.46
31694980,593043767,https://imgcy.trivago.com/partner-images/e5/b8/036105cb8a59f480187ef551651def8f3e5da4c31eed8b2b81522ed8991a,5.17
31694980,109111491,https://imgcy.trivago.com/partner-images/43/f8/034f30fe05139a32928bfd2c63b30a4c63c5dffab6625bcaddbbb41efd2f,4.94
31694980,521183390,https://imgcy.trivago.com/partner-images/9c/8e/da619d64ca5d9979ff7198b221ae3382050896b06e4e0fe1efcce8c8010b,4.66
31694980,149634524,https://imgcy.trivago.com/partner-images/03/c4/00ef4de075c459403864406c4bad78e38920b214ccc1c34843e6b096df2f,5.33
31694980,110367842,https://imgcy.trivago.com/partner-images/d3/e4/c3dbf004ce8b35d7312a4082ff24aaef91ceb760ab7ddff8e8ad692add5f,3.88
